-14.79943,-3.51143,31.53012656,182.5655837,30.65307172,220.793051,-8.528750774,-6.176725307,15.78535769,90.63616609,-10.82426809,245935.0603,-3393.3
-14.79771,-3.51098,31.53994685,182.4268203,30.94643693,220.8993628,-8.376433736,-6.23391508,15.84759253,90.50326139,-10.82395677,244518.5472,-3423.9
-14.79489,0.38866,27.71917095,196.7258598,36.35764953,249.1217841,-8.224052476,32.02773617,23.91528324,68.17993607,-10.93004433,1849.774036,-3764
-14.79428,-2.52938,33.65175885,190.3528713,34.98645438,232.2589812,-3.289992938,-14.78304946,19.93073924,60.26515096,-11.02261452,120697.0165,-3643.4
-14.79207,0.38931,28.10972587,195.7644381,37.50504517,248.5671635,-7.816574325,32.59901117,23.09581327,68.2867291,-10.93145156,1764.431047,-3704
-14.7888,0.2329,14.32197459,205.3950284,-18.74083682,221.8028553,-13.59155448,17.26172825,24.89506223,53.84109992,-10.87896085,2570.890818,-4273
-14.78643,0.39062,28.69476076,194.3336707,39.2932712,247.8176767,-6.968055937,33.85601406,21.45362593,68.5001059,-10.93426324,1516.422072,-3647
-14.7832,0.2214,15.2409596,205.1508133,-17.48582762,221.5935008,-13.93225258,16.24132465,25.89584491,53.05145389,-10.87864854,2193.418868,-4259
-14.78286,-3.50738,30.90368651,183.784416,29.22657691,221.6895873,-7.402415996,-6.747031785,16.72418165,89.3479166,-10.82123737,176915.7804,-3497.4
-14.7799,0.2145,15.80423703,205.6709581,-17.26156659,221.7634617,-14.06074,15.67735267,26.57237683,52.61858846,-10.87851379,1923.959703,-4255
-14.77667,-1.18253,-13.71699186,138.2154664,18.91013134,210.179354,6.201022838,-62.26481202,-20.86031103,36.19699685,-10.95628416,18442.35372,-3754.5
-14.77561,-3.50562,30.29588421,185.1460888,26.28742172,221.229823,-7.254244194,-7.027157074,17.26053197,88.7902036,-10.81991993,124142.1032,-3497.4
-14.7732,0.2007,16.67874223,206.7110992,-17.46687157,221.7666773,-14.34860516,14.6915187,27.9677035,51.82285583,-10.87847469,1341.768811,-4244
-14.77181,-3.50464,29.98384535,185.6092825,24.57869636,220.4970453,-7.268612848,-7.170045729,17.52578683,88.50266902,-10.81924172,97643.40088,-3479
-14.76726,-1.1786,-14.01423457,144.3804146,12.20362192,211.6081583,5.927502782,-61.32818218,-15.46745178,36.13363174,-10.9566919,9435.406595,-3905.3
-14.76667,-3.39333,16.84691705,190.8544992,4.925548672,223.9853555,-15.01228878,15.48993096,10.92137973,87.54193317,-10.8387812,61030.92827,-3820
-14.76402,0.39584,28.04153799,194.7675965,37.63603639,247.5290636,-3.308677783,39.32690573,15.46328831,69.29507493,-10.94534832,329.8284925,-3810
-14.76165,-1.17617,-14.14774019,149.9392801,8.581893523,215.1526104,5.618649365,-60.95394496,-10.56253327,36.09798809,-10.95691809,5184.496595,-4063
-14.75848,0.39714,27.21661155,196.203375,34.82316876,247.562219,-2.511390108,40.59594684,14.0636975,69.46761353,-10.94806944,135.0634905,-3810
-14.75752,-2.54184,29.04708973,195.4410655,32.95088259,242.4258477,3.725860341,-16.81652675,18.22233799,60.13090287,-11.01378787,10892.18582,-3710
-14.75448,-2.54286,28.4875187,194.9926251,32.50101127,242.1158797,4.214511926,-16.98741714,17.71316108,60.11962212,-11.01303428,5752.304115,-3710.9
-14.7529,-0.1865,20.01632504,201.0644711,-15.19677589,212.7264641,-8.29633514,-8.266173323,25.94635708,41.61698161,-10.8520662,76.0045556,-3964
-14.75015,0.39918,25.65548766,199.044798,29.09137771,247.3728363,-1.679717379,42.40262559,12.06677574,69.70723167,-10.9521782,-47.66321692,-3886
-14.7484,-2.5449,27.24333305,193.9802578,31.34491787,241.2516247,5.094633767,-17.33173825,16.61398111,60.09254346,-11.01151555,-1603.408173,-3730.5
-14.74738,0.39988,25.06294404,200.1546689,26.95632607,247.3809705,-1.509213754,42.96646374,11.48229598,69.78203768,-10.95354851,-85.50190501,-4014
-14.74352,-1.16817,-13.41545606,170.1993182,3.999558084,235.1539508,4.1473821,-60.20319844,6.770849321,36.00610935,-10.95760956,-1703.381773,-4385.1
-14.7396,0.1319,26.39689567,217.2924026,1.312304895,241.6324815,-14.86739697,13.35150071,29.76963219,47.62054668,-10.88176635,-318.7223378,-4142
-14.7395,0.3492,30.46792388,196.255911,29.23838801,237.9504682,-7.9762198,31.79612915,16.06230983,66.41412199,-10.93752714,-182.95458,-3447
-14.7362,0.125,27.90006575,218.5456713,5.301983875,245.3075573,-14.56812245,13.03180435,29.48454387,47.16901404,-10.88240275,-370.8180505,-4136
-14.73518,-1.16444,-12.40783125,177.5216465,5.276103422,244.3801368,3.491117083,-60.20632595,10.69720972,35.9820532,-10.95791111,-2874.007295,-4309.9
-14.732,-0.208,21.02737966,198.7900382,-11.30620954,212.4808988,-10.46878746,-9.275206045,27.42244715,41.37147538,-10.86505719,-827.0521594,-3957
-14.731,0.013,34.95659127,209.0868253,18.94686924,238.1610838,-13.77505561,5.74539063,26.69624024,45.14435913,-10.87149421,-548.0829026,-3713
-14.72693,-3.49403,30.28056981,191.4768976,26.80875528,229.7403516,-9.64144267,-9.406481408,17.51548808,85.76058742,-10.81118138,-24381.62728,-3432.1
-14.72499,0.40497,20.18008215,207.8539366,12.22467094,248.4890785,-1.774561048,46.21993601,9.585632673,70.26845713,-10.96430854,-216.2496947,-4175
-14.7216,0.095,33.75894985,218.3452356,18.17552684,250.5529647,-12.1464212,11.30043469,29.94050638,45.55779784,-10.88563496,-530.8839467,-3889
-14.7213,-1.5935,12.72123105,170.7409564,25.56604017,224.4985814,-12.0730957,-1.619415437,3.350395142,40.15264087,-11.00321673,-6395.119324,-3254
-14.7171,0.0858,35.45828437,216.6630197,22.67992788,250.8002996,-11.12497798,10.62384833,30.44520865,45.24593854,-10.88681283,-567.2074032,-3831
-14.71462,-2.55606,18.81185603,183.363957,22.79105968,229.947271,8.120592481,-19.52679839,11.56146198,59.73344353,-11.00281971,-16102.10638,-3575.9
-14.7114,0.0742,37.54091737,213.2120741,28.92972082,250.0838176,-9.560075664,9.821117598,31.00152738,45.00598821,-10.88842282,-599.3107256,-3824
-14.7113,-0.2295,23.05446229,200.9880256,-7.164496423,216.8377656,-11.19856262,-8.286836843,30.23249992,41.52205817,-10.87791934,-1137.179911,-3919
-14.708,0.0672,38.57115767,211.6420525,32.23194242,250.1125447,-8.392454591,9.234782076,31.17706599,44.94265014,-10.88943129,-608.3000219,-3772
-14.7059,-1.3703,-17.28817715,158.4854177,14.77312439,236.0561815,-26.04339509,39.72917402,-39.62706439,37.57148001,-10.97988717,-5729.088465,-3677
-14.7024,0.0556,39.87934669,209.5048212,35.92865192,249.4717816,-6.206760897,8.257635483,31.23708343,44.95357708,-10.89117693,-602.4259493,-3799
-14.69973,0.41065,16.53985663,207.5088695,7.847600877,248.2603148,-4.310734644,47.68673637,13.02656798,70.85945534,-10.97624061,-207.2865201,-4120
-14.69673,-3.48697,32.62455562,183.7698048,34.22770057,224.5058981,-9.851248002,-10.4564582,16.88228799,84.47353917,-10.80584297,-29637.38925,-3356.6
-14.6967,0.044,40.8313005,206.4589449,37.33021016,245.8404334,-3.933185582,7.47398699,31.15045762,45.08020847,-10.89308791,-568.6517941,-3691
-14.69317,-2.56324,12.75704916,171.9092623,18.36764156,218.7258826,8.573422913,-20.95548162,12.27145447,59.30338184,-10.99703478,-14742.35102,-3687.5
-14.69141,0.41261,15.69782306,210.0144502,6.820529439,251.4475869,-5.15781028,47.74197744,14.81213808,71.1211474,-10.98016279,-164.5398213,-4186
-14.68864,0.41326,15.42187135,210.8976746,6.262922511,252.3492779,-5.444869103,47.73235854,15.4196907,71.21731149,-10.98146283,-146.3592499,-4231
-14.68421,-0.97766,38.94996271,194.1704916,28.99645587,224.405062,2.686995405,-33.90341089,20.20766755,35.79959698,-10.94660636,-2300.843996,-3547
-14.68305,0.41452,14.88928126,212.3747366,4.910390321,253.5267159,-6.056681789,47.66716767,16.60975938,71.42228052,-10.98405912,-105.0992495,-4309
-14.68058,-1.14014,-7.057660091,153.606134,14.27796928,216.5391539,7.303405418,-60.25042767,-1.104433163,36.27954818,-10.95969566,-2351.89704,-3997.9
-14.679,0.014,41.13399556,205.859974,36.88935136,244.2644587,3.555007126,5.953474779,28.11291556,45.71154638,-10.90010684,-287.9334139,-3698
-14.6749,-2.56948,6.998386,171.5389001,11.41992337,218.5615478,8.302535753,-21.8856999,13.77856336,58.8633591,-10.99193533,-6343.447474,-4002.6
-14.67282,-1.13793,-7.8741183,156.3956995,10.71865174,217.5194941,8.130331045,-60.36373473,1.189044344,36.36753499,-10.96000125,-1235.858978,-4102
-14.67177,0.41697,14.06487309,213.3985903,2.239035127,253.1821553,-7.486795207,47.38892618,18.54774339,71.89842712,-10.98923354,-11.79359169,-4307
-14.66894,0.41764,13.9274071,213.2517214,1.761265597,252.6925483,-7.88121506,47.31098914,18.88372732,72.03936066,-10.99054681,12.1793924,-4360
-14.667,0.014,38.46836273,208.3931942,30.02179964,243.9417927,7.940653468,5.592312285,26.83635908,45.79035795,-10.90652391,-3.338358842,-3795
-14.66582,-2.57264,3.81673163,175.0871262,6.624713303,222.2386485,7.795040723,-22.21591151,13.43650137,58.64544068,-10.98933943,-1150.260725,-4073.4
-14.66286,-3.47903,34.98338826,179.3706051,40.62568958,222.3961357,-8.103846735,-10.33273399,18.84678717,82.83909348,-10.79992947,830.0149781,-3052
-14.6626,-1.5526,6.48237524,176.4370416,2.757927194,216.7154797,-5.611640696,1.304040103,10.79681927,39.70050633,-10.98778673,401.1247194,-3820
-14.65977,-2.57475,1.64440135,177.8615934,3.062693682,224.9041995,7.298592569,-22.32601483,12.71187892,58.50680126,-10.98758943,2383.946492,-4301.8
-14.65762,0.4203,13.77389704,212.0022135,1.626102516,251.1776231,-9.470916151,47.05426211,19.81098165,72.65983248,-10.99576712,106.0629453,-4258
-14.65482,0.42096,13.8308149,211.7476231,2.15456519,251.3139251,-9.867079724,47.02722659,19.96569043,72.8264942,-10.99705295,128.2981399,-4303
-14.6543,0.3293,27.72548587,202.1339604,9.734014073,229.2985081,-3.804962277,32.08607927,25.12015464,64.69877212,-10.96667795,160.8998667,-4165
-14.65061,-1.13279,-11.40219991,167.1966549,-1.119591976,223.7202119,9.261139927,-61.12398454,7.198094656,36.57800753,-10.96079135,2072.185947,-4221.5
-14.6481,-0.2923,30.33681619,201.9432969,22.09023335,238.1272706,4.890919048,-3.744110197,20.81411242,40.95369237,-10.91618845,768.5085275,-3455
-14.64667,-3.695,-8.974814908,171.1907096,-24.26447764,202.5476217,-10.39066268,-1.415007693,-2.280115393,82.41863256,-10.76079788,20762.05747,-4011
-14.6446,-0.0627,39.30991813,188.6461769,41.38430741,229.3851497,16.42208733,2.126054181,26.17761127,45.44906542,-10.91487438,607.5463558,-3368
-14.6424,-0.0673,38.6394167,187.4958929,40.55464061,227.95148,17.14679649,1.558557017,27.50743567,45.3420185,-10.91593301,673.6058235,-3477
-14.6382,-1.3469,-20.93331619,156.9686733,-2.020912836,221.9416006,-24.43996713,35.35730228,-36.54125022,36.83785879,-10.97092253,4987.462656,-3671
-14.6373,-3.4726,35.51409474,184.1517763,48.68287553,235.8042723,-4.924292231,-9.841502454,20.16620676,81.12981358,-10.79558443,28528.0228,-3234.4
-14.636,0.014,27.03992608,204.5815915,-1.0922569,222.4166411,13.64764934,3.594198653,22.99373423,45.86373334,-10.92278359,722.3288513,-4024
-14.63231,-2.58459,-7.462381273,181.1164628,-12.17177511,225.2319326,3.491725679,-21.50868278,8.019469794,57.99591208,-10.97941032,18697.67422,-4165.9
-14.63,-3.73667,-1.12374825,175.2094424,-5.224111949,216.7634257,-14.13493167,3.254630772,0.978566543,82.23983216,-10.75110095,43082.48069,-3840
-14.62925,-2.58569,-8.332867804,179.4728455,-13.3986237,223.0317823,2.936576397,-21.25670755,7.715196001,57.95081624,-10.97847808,20580.19066,-4181.4
-14.6254,-0.1021,29.30492736,194.5522635,12.02870461,220.0601541,20.48973323,-1.905874569,37.99383137,44.73761163,-10.92440724,1222.695059,-3870
-14.6241,0.42843,15.4952406,219.6672128,11.99201346,269.026059,-12.81404343,46.9521774,22.11432025,74.80589904,-11.01108361,353.7596384,-4326
-14.621,-1.14531,-24.65749926,165.0525311,-19.78359798,219.0441709,9.007258846,-60.6362624,11.61555516,36.27382358,-10.96197416,6579.961769,-4595
-14.6186,-0.116,25.42520605,196.2311443,0.608893379,215.6381201,20.324628,-2.173362873,39.27960295,44.68866258,-10.92791222,1445.286806,-4223
-14.6156,0.43043,15.91135666,222.8462102,12.9924575,273.5047207,-13.28918351,46.73594592,22.92497907,75.32807171,-11.01488849,403.3128935,-4288
-14.615,0.015,19.27434606,203.6519174,-18.70471991,213.4099654,11.88328345,1.48128388,25.29812602,45.84940518,-10.9335798,1167.460304,-4236
-14.61345,-3.46673,32.73802948,183.4607033,40.66751357,230.413727,-1.924304508,-9.812320741,20.45575969,79.36748221,-10.79152109,53656.15149,-3426
-14.6108,-0.3302,23.11470887,182.7682623,7.330289126,208.3196722,9.673706449,-2.796029675,18.08092827,40.38286616,-10.93750742,2418.30649,-3341
-14.60805,-2.59332,-13.37153938,170.1095106,-18.8869436,212.0991023,-1.111441151,-19.22710229,6.89249264,57.69116115,-10.97190573,31634.08504,-4437.9
-14.60424,0.4331,16.53431912,219.2369147,13.78882254,268.9730558,-13.79734216,46.39732361,23.7762857,75.97504939,-11.01993747,440.2737844,-4226
-14.60417,-3.46447,30.82072892,183.4527046,33.69993698,225.8497888,-1.352387771,-10.04771507,20.02700303,78.71099684,-10.78993709,59419.6128,-3467.7
-14.60246,-3.46404,30.47765876,183.6283604,32.46739148,225.2702723,-1.306101389,-10.09214127,19.89887458,78.5946636,-10.78964789,60013.36123,-3468.9
-14.60139,-1.15882,-35.85611994,169.4340221,-33.83795835,224.6037618,7.126133716,-56.9860089,7.72076129,35.98252211,-10.96204197,8560.269413,-4915.5
